ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9233,0.0001227083,0.0015596125,0.00079260225,0.007976569,0.17373993,0.023027617,5.7741723e-05,0.9814383,0.0029816169,0.01461953,0.02523748,0.0039508054,0.032745946,0.011933383,0.006345506,0.15689233,0.00034147015,0.84381807,0.0020041266,0.007585895,0.0011264726,0.056958426,0.0014711624,0.0037726115
9235,0.00014578484,0.0005611454,0.0006675397,0.0067555304,0.69348,0.03930833,0.00023978448,0.9206819,0.002755816,0.0051560043,0.011054307,0.0014806243,0.013179563,0.018938301,0.0063934685,0.051942255,0.00032961936,0.5126711,0.0012422145,0.007937994,0.0025765346,0.023843018,0.0006344362,0.0031028532
9239,0.066837385,0.00028925188,1.34070815e-05,0.0021346207,0.027827479,0.993802,0.00015574189,0.8912569,1.985138e-05,0.0005185115,0.29323745,0.00054227497,0.13530472,0.0006524032,8.1776656e-05,0.83189464,0.00031570948,0.011747617,0.0061886255,0.0014682764,0.00026406482,0.9978953,0.000366443,0.0019056838
9240,0.086070426,0.005519229,0.00026556078,0.0014381572,0.7932499,0.7268274,3.3592372e-05,0.81051546,0.001330346,0.0031786663,0.028531725,0.00042473237,0.004177631,0.0012713585,0.0009714957,0.11682756,0.00029699222,0.31786332,0.0062917806,0.0034631668,0.003367582,0.6991607,0.000532651,0.0050440524
9244,0.4703191,0.8374698,0.045513615,0.005894527,0.0016566529,0.00037847317,0.003466122,0.38470057,0.10029487,0.1992418,0.00040027307,0.04859088,0.059831142,0.0010812712,0.0025137053,0.016084338,0.0010165103,0.013579864,0.5851626,0.024483196,0.006054061,0.07505342,0.06805867,0.040951367
9263,0.05329524,0.11538252,0.015160579,0.0023056825,0.82282966,0.010885973,0.00035446946,0.3573473,0.10836672,0.051511914,0.00088707136,0.0019223759,0.0060174465,0.004266599,0.007938978,0.0065679257,0.0005135657,0.14613569,0.014840675,0.017223252,0.011893831,0.0097680995,0.0027770915,0.01532616
9268,0.22317198,0.07127439,0.0026879008,0.0077818874,0.2529084,0.1977237,0.00076195586,0.7489318,0.012614617,0.008672152,0.004836377,0.0059688864,0.0012096865,0.0039691976,0.0021395609,0.014617428,0.00060404435,0.07853329,0.006546235,0.008959894,0.016093213,0.104959525,0.009664414,0.019062381
9269,0.008975982,0.0015234731,8.331343e-05,0.005638656,0.044650942,0.5632488,4.8542774e-05,0.9902789,0.0002005717,0.001896698,0.10242816,0.0030833418,0.009143963,0.0020985014,0.00056571094,0.25559348,0.0002908666,0.39328164,0.0027825334,0.002451983,0.0010202671,0.82447135,0.0027493683,0.0043957094
9270,0.21524411,0.0022790646,7.559488e-05,0.0016775596,0.2914986,0.9926002,8.090728e-05,0.6285507,0.0002218828,0.0013173154,0.16493703,0.0003715285,0.023852488,0.0009160375,0.00033572633,0.6476656,0.0003747315,0.09527687,0.0056548603,0.002554646,0.00090613787,0.9894213,0.00029109267,0.0035725778
9273,0.05171953,0.024504432,0.00076636876,0.0012493506,0.0049014594,0.03886277,0.00014587745,0.69332933,0.0013365059,0.030821228,0.015354243,0.002714996,0.62550575,0.00042567556,0.00048373794,0.46010947,0.000431337,0.039769236,0.15526156,0.0065257726,0.0002318053,0.9071458,0.0027171283,0.0055878237
9274,0.00064276333,0.0047433646,0.00965014,0.0009176881,0.80248886,0.003906816,0.0009388591,0.06716927,0.041720908,0.10824351,0.0010661229,0.00042071435,0.6919734,0.0064486917,0.009211886,0.051420603,0.00042284792,0.02109337,0.017831052,0.026275856,0.00068763585,0.012953994,0.00017165631,0.0031772074
9277,0.012232226,0.060385607,0.03511199,0.0064086867,0.8948071,0.004245262,0.0041841967,0.23556642,0.21482497,0.05998361,0.00028642887,0.0035477136,0.004933999,0.01812006,0.01638996,0.0018055196,0.00071366376,0.02632863,0.006952333,0.032386363,0.03859755,0.0006876231,0.0033197922,0.016174324
9281,0.012197395,0.00211733,0.001155904,0.008754868,0.014774819,0.21065797,0.13659447,0.04761873,0.001294826,0.0038807439,0.005168092,0.0036732156,0.44936395,0.010041333,0.0010351535,0.1970174,0.0009377313,0.00026263666,0.015117999,0.016798213,0.000884877,0.47626176,0.0018908619,0.004501011
9287,0.45992064,0.92879444,0.115585394,0.0046220077,0.0818628,0.00020947085,0.00087541435,0.2639458,0.4396244,0.24818638,0.00017257288,0.023827732,0.0059672375,0.002049608,0.010891005,0.0039080614,0.00095088675,0.17051734,0.34078667,0.0297624,0.02802214,0.0070385793,0.042751316,0.058419373
9289,0.1266637,0.06996492,0.0021577228,0.013175954,0.011795721,0.04084875,0.0022718257,0.87014586,0.0055457265,0.008698465,0.00442722,0.021455279,0.004927921,0.0035916446,0.0011897531,0.02370968,0.00069259515,0.028125115,0.016811574,0.009682832,0.0085629,0.17077222,0.031459603,0.018130409
9290,8.988131e-05,0.012697092,0.020764226,0.007853626,0.8756323,0.0002594898,0.00030243574,0.7389489,0.13197328,0.07424767,0.0007795952,0.0036131593,0.009217192,0.03945626,0.060046606,0.0065179593,0.00047470428,0.89318407,0.006210503,0.02704103,0.010469209,0.00031667354,0.001577885,0.007626896
9298,0.83950615,0.33344898,0.016545866,0.0011208518,0.5631366,0.13897932,0.0017654652,0.031249685,0.08437329,0.07555883,0.0007813055,0.0012348054,0.027253333,0.0009651051,0.0019153339,0.018573891,0.0007419975,0.0029344568,0.08421226,0.018428465,0.010792123,0.15877481,0.0019504618,0.019545307
9299,0.12841013,0.03422861,0.0029722236,0.0077498406,0.7688889,0.44640133,0.0015985912,0.33904445,0.016867585,0.0054655876,0.0046849167,0.0025140033,0.0012681953,0.008985395,0.0043373564,0.019791212,0.0007196252,0.06696515,0.003261732,0.011197126,0.024951864,0.073394775,0.003095159,0.014765312
9303,0.016644204,0.02322889,0.0014232526,0.0038040585,0.33771175,0.05439506,4.6198445e-05,0.9246886,0.006558922,0.0127832545,0.011677915,0.0029331273,0.004406635,0.0029948172,0.0034317246,0.05667089,0.0003871084,0.753985,0.010504098,0.006460319,0.0037945225,0.15999795,0.0035000723,0.008843367
9304,0.40484104,0.4106549,0.023819884,0.014949157,0.020835286,0.008467843,0.051540866,0.10420031,0.061812922,0.025293665,0.00051180425,0.028743517,0.008202705,0.006315191,0.0037060115,0.008909363,0.0013500969,0.0034461466,0.06993807,0.028342616,0.022396784,0.037589308,0.04160711,0.033277426
9306,0.062054757,0.00017538467,1.3554874e-05,0.0120974,0.02970171,0.9974256,0.0020793502,0.9111912,1.824998e-05,0.0001102888,0.27071407,0.0017800067,0.0068772607,0.0037217971,0.00013018156,0.50313896,0.000442299,0.0075645437,0.0007247457,0.0018580792,0.0014043214,0.98742986,0.0014305183,0.003178159
9310,0.00092226756,0.00401636,0.003123843,0.0072125704,0.5781918,0.03484101,0.0007249056,0.8263273,0.015136641,0.017313922,0.004248991,0.0028525814,0.0194919,0.016726868,0.006301038,0.01761508,0.00044761848,0.10150866,0.0014107978,0.014414436,0.004291665,0.008066843,0.0017483658,0.0061688256
9313,0.86504954,0.20124704,0.005254919,0.0037770695,0.17241228,0.18617554,0.020649295,0.025148544,0.014892828,0.0064941617,0.0010605054,0.0034861248,0.007239396,0.002030308,0.0011976019,0.018418731,0.000975238,0.0011800105,0.07429118,0.0142404,0.017424671,0.35165492,0.009095934,0.021676093
9318,0.00012830136,0.0007248904,0.002061927,0.012731097,0.9376385,0.02589213,0.0015054424,0.7944148,0.010637832,0.004505152,0.0032427963,0.0017884601,0.0022481102,0.06581293,0.016788669,0.008101376,0.0004216826,0.35989344,0.0004981056,0.013627314,0.010473933,0.0016143243,0.00094210246,0.004453256
9322,0.2890918,0.38489792,0.011020876,0.026716912,0.0063150474,0.008629517,0.0097958995,0.76607615,0.029311836,0.02010589,0.0012151963,0.07721346,0.0023360092,0.0056757345,0.0023367496,0.0059825554,0.001051667,0.011605902,0.02102164,0.01705948,0.025298392,0.03209669,0.14171952,0.049753834
9323,0.010021719,0.026860125,0.019310238,0.00029751819,0.9035991,0.0072736363,0.00095955725,0.004313402,0.088989735,0.18591015,0.0005706194,0.0001339046,0.8528714,0.0019775443,0.0077539147,0.103726014,0.0005146698,0.009014506,0.16563852,0.03078836,0.00073767634,0.061306786,5.255521e-05,0.003559235
9328,0.0007421726,0.0022961393,0.00030461824,0.051410716,0.043821543,0.07656141,0.00014973886,0.9982595,0.0008736382,0.0016305272,0.0485913,0.028283482,0.0003711138,0.024068076,0.004191341,0.040199425,0.00041527994,0.92149115,0.00046980334,0.0042790496,0.0071812356,0.06046933,0.027315825,0.009516394
9331,0.45964065,0.0045883595,0.00018790757,0.0016178064,0.37793308,0.9857597,0.00050725404,0.2555978,0.00057833485,0.0017725712,0.042617775,0.00039692904,0.028867658,0.0010214209,0.0003123513,0.31702745,0.00046010152,0.0054274686,0.006032398,0.0041226177,0.0018895557,0.96286654,0.00039071075,0.004944756
9333,0.04818271,0.014683027,0.003508838,0.03389961,0.53819853,0.24305344,0.024155993,0.47178215,0.0132478,0.002682271,0.0021296386,0.009101115,0.00038499245,0.033695728,0.004953887,0.0047423993,0.00095214957,0.012687353,0.0016717503,0.015690211,0.08881968,0.011506923,0.009181402,0.015744174
9337,0.20927319,0.025313376,0.00076579786,0.0011963049,0.72929704,0.53765243,5.563161e-05,0.45896736,0.0039400174,0.006879701,0.015111307,0.00051276106,0.010131224,0.0010911874,0.0014941102,0.12075105,0.00038905515,0.24702185,0.01620567,0.0053920294,0.0034967943,0.65815175,0.0007588819,0.007033602
9339,0.22754231,0.13609539,0.0017276306,0.14633344,0.00026315651,0.011405331,0.0227709,0.9900341,0.0018252262,0.0017916195,0.0044771,0.45303637,0.0001408052,0.01104184,0.0010398424,0.0044839657,0.0010414965,0.028561875,0.0066160257,0.007517601,0.039497692,0.09195806,0.8061567,0.056686405
9341,0.41010982,0.004568861,6.3589476e-05,0.0022083088,0.0056003435,0.95258063,0.000151119,0.9194111,0.000110324756,0.0027258703,0.11362938,0.0019094832,0.07950779,0.00031824678,8.478307e-05,0.5778003,0.0003807667,0.009004472,0.01734811,0.0021979527,0.0005014643,0.99462277,0.0021710393,0.0046327165
9342,0.02184223,0.027036985,0.005701713,0.060142025,0.10357966,0.045547396,0.023054225,0.85031,0.021696297,0.006262076,0.0016213577,0.03569345,0.00041051948,0.03586128,0.004703307,0.00294159,0.0009552581,0.015014106,0.0015068079,0.01819806,0.08115756,0.004225592,0.029514397,0.025053257
9347,1.9709529e-05,0.0012057286,0.0074742823,0.17743847,0.52158535,0.00266111,0.045236714,0.80529004,0.025174307,0.0035075245,0.0016875153,0.03410166,0.0006873826,0.53026116,0.073155925,0.0027585325,0.000981906,0.37447962,0.00019015317,0.032007623,0.036862124,0.00010133189,0.012279444,0.009429174
9348,0.018344432,0.05617909,0.050732505,0.021026978,0.99839246,0.019818673,0.009707922,0.106733225,0.4419258,0.01489052,0.0001624217,0.0025618854,4.3134154e-05,0.09934504,0.065460734,0.00024690237,0.00090497267,0.15199213,0.0010041149,0.038887374,0.5465545,5.4920478e-05,0.0024607868,0.026031729
9350,0.85208166,0.5389085,0.0058457833,0.0023261064,0.0001632773,0.0074083246,0.012422159,0.05280923,0.0062174113,0.051226497,0.0016886756,0.017565763,0.6835083,0.00029914457,0.00034163962,0.19610298,0.0009861676,0.0004947669,0.6978545,0.015650935,0.00062467717,0.92421,0.03550192,0.021027932
9351,0.02530864,0.03761279,0.001675794,0.032962713,0.05724592,0.024816377,0.00065346423,0.98265874,0.005632348,0.0040265056,0.006556831,0.033698965,0.0001868563,0.011594078,0.0036696766,0.008235634,0.0005933354,0.5839629,0.00380442,0.0073364517,0.027632916,0.03036128,0.05963067,0.022822164
9352,0.84592307,0.8227546,0.010912286,0.0057591735,0.00037297478,0.0019546025,0.0017110002,0.6853982,0.018849375,0.06799225,0.0012886844,0.06332832,0.028763065,0.0004533158,0.0007171189,0.028790133,0.0008625527,0.011810906,0.4974754,0.011757862,0.0042048153,0.4811005,0.17863514,0.0475193
9358,0.060455684,0.030126756,0.0014328859,0.0014088148,0.037462648,0.034980733,0.00032426053,0.5160323,0.003732093,0.021505654,0.0060798964,0.0022453428,0.24280867,0.00087143865,0.00083232723,0.14198315,0.00043450293,0.021617208,0.055952173,0.008247947,0.00069032464,0.5930976,0.0030021644,0.0076883463
9361,1.933125e-05,0.0015226305,0.009871873,0.017387196,0.96369386,0.0007099853,0.0017753849,0.7600406,0.059718724,0.015181919,0.00081950607,0.003546955,0.002019947,0.14290872,0.07453277,0.002250287,0.00044208762,0.7168168,0.000630903,0.024869034,0.01642321,7.44711e-05,0.0016595016,0.0057383887
9363,0.00040053495,0.00026836284,0.00013857005,0.0069107297,0.3583711,0.25139722,0.00012807864,0.98388255,0.000406398,0.001860736,0.04344856,0.0016853029,0.010212615,0.008753652,0.001671265,0.10812097,0.0002721668,0.3732414,0.0009416415,0.0038164482,0.0014743973,0.19892964,0.0010220576,0.002799847
9370,0.020649398,0.008675059,0.002222172,0.103955075,0.0031893572,0.07905312,0.35577106,0.5905644,0.0026658599,0.0019029143,0.0029423763,0.07171824,0.0044821636,0.040654413,0.0017024493,0.012845788,0.0013069791,0.00092847954,0.0039470973,0.018527415,0.0173194,0.04102971,0.051611166,0.016265653
9374,0.008597468,0.06350982,0.0021096896,0.08230275,0.013669669,0.0023938392,0.00055512454,0.99774045,0.005799249,0.0035631335,0.0056333304,0.1768444,7.399745e-05,0.01962479,0.0060179457,0.003609916,0.0006294106,0.82980055,0.0023316138,0.0068708607,0.0362098,0.008706181,0.41746086,0.03394938
9397,0.0056874407,0.04626135,0.0041858237,0.0138598345,0.3358679,0.011655115,0.00010202241,0.980779,0.025003187,0.021175355,0.004734578,0.012817327,0.0008339615,0.010421539,0.008102708,0.008534371,0.00046788141,0.7815729,0.002662443,0.010079224,0.01662547,0.0072275344,0.01416293,0.01723016
9399,0.013423606,0.026054353,0.004279121,0.009469621,0.7650758,0.075141855,0.0002852032,0.8061762,0.029418549,0.0134345675,0.0047758957,0.0038772249,0.00084198976,0.014252575,0.010085544,0.012075974,0.00054189493,0.6091444,0.0020102952,0.011937803,0.01918147,0.012411639,0.0037590156,0.014431376
9400,0.027130216,0.008988261,0.0018344703,0.020403804,0.26325768,0.35118034,0.013443001,0.3293921,0.0054206643,0.0028398526,0.0059072906,0.0059035984,0.0043523842,0.021859774,0.003557798,0.039880108,0.00092960557,0.022348106,0.0027566354,0.013825213,0.016648022,0.0886691,0.0047286926,0.010680761
9401,0.0152458865,0.0019679505,0.00020795267,0.07291301,0.0021366684,0.3697163,0.016945992,0.98675346,0.00023627972,0.0005818248,0.02479449,0.056231663,0.001560459,0.014540403,0.00049055007,0.03155954,0.0006614824,0.0074804397,0.001014904,0.0053916895,0.0076917987,0.308347,0.06870585,0.010540171
9408,0.005503908,0.0079602245,0.008450979,0.004683407,0.09584063,0.009437426,0.07120558,0.018172108,0.0155930715,0.027618758,0.0008273914,0.0029071704,0.652633,0.011099479,0.0039475285,0.051619653,0.0008953226,0.0004790734,0.030541616,0.03251017,0.0012908329,0.044954732,0.0015744707,0.005695075
9409,0.014795656,0.38923648,0.02318825,0.024840763,0.5286061,0.0013972676,9.1395894e-05,0.9596069,0.18595089,0.04677392,0.0015627742,0.03491226,9.6434735e-05,0.018166551,0.040978607,0.003131381,0.00068596256,0.98393095,0.005825585,0.015780516,0.082780465,0.0011992988,0.050379384,0.041143633
9410,0.04923949,0.29236686,0.026196236,0.0307329,0.013738167,0.0011507252,0.0121298395,0.5985013,0.079371,0.035666052,0.00069362787,0.07552218,0.0033337353,0.015225447,0.008440649,0.005023723,0.0011073222,0.06950359,0.018799491,0.026735084,0.022130122,0.005620311,0.112937346,0.046609297
9411,0.0012543746,0.0013480323,0.00014826523,0.07652101,0.00036756296,0.09124928,0.001291066,0.999444,0.00017645853,0.0017363614,0.05716257,0.10133696,0.0045198286,0.010631024,0.0005151716,0.067550085,0.00045692702,0.08708594,0.0008874497,0.004079748,0.0026115743,0.2739831,0.07788706,0.008476615
9412,5.728606e-05,0.00065018726,0.0009565906,0.015862735,0.5940521,0.016558448,0.0001640307,0.99250036,0.0045834985,0.00724921,0.009981105,0.004570286,0.0026974203,0.032291982,0.008656274,0.013729556,0.0003034287,0.72522324,0.0004306006,0.008277464,0.0052503645,0.0034839904,0.0020870944,0.00458404
9419,0.010288855,0.01561756,0.0077476697,0.0047300705,0.95113623,0.029006343,0.0013039588,0.20651674,0.050950237,0.015547917,0.0012438963,0.0012185978,0.0028727793,0.015931342,0.014007419,0.0072476324,0.00055546063,0.21716262,0.004928809,0.018082973,0.018129932,0.004610649,0.0011360829,0.009421326
9421,0.0011234687,0.00030713197,9.106522e-05,0.0033534183,0.091062605,0.6742736,0.00010459414,0.9421517,0.00020555357,0.0027332911,0.11420214,0.00096894527,0.17253941,0.0032480778,0.0007440913,0.53521305,0.00030195952,0.14185566,0.002307978,0.0037403086,0.00028671024,0.8347383,0.000436889,0.0018804937
9428,0.0011755392,0.11361507,0.015692849,0.060565095,0.04609187,0.00014991271,0.0006631656,0.9850722,0.060826708,0.032870386,0.0014634605,0.120536305,0.00036759148,0.039607376,0.033616178,0.0031151003,0.00070217915,0.94676197,0.0050505707,0.017608406,0.028840816,0.0006729535,0.16211101,0.02887298
9432,0.14023133,0.051745016,0.001389618,0.0024744386,0.37241003,0.23333079,9.5101444e-05,0.7642605,0.006998906,0.010578347,0.009720532,0.002053735,0.007627354,0.0016019776,0.0015515096,0.053686023,0.00043803558,0.15754738,0.009609982,0.0064550233,0.00454505,0.33891395,0.0035603074,0.012926976
9435,0.0011168778,0.04606376,0.009686688,0.011533269,0.49169466,0.0009793148,0.000130792,0.9711978,0.056681227,0.041361306,0.0018029698,0.012427758,0.0014327529,0.016241873,0.019210782,0.005395875,0.0004603182,0.8421734,0.0048006247,0.014586855,0.015715647,0.0015085507,0.012312275,0.014640564
9437,0.6040902,0.09058603,0.00038915602,0.029437402,0.0029267985,0.57203317,0.00082713284,0.98352396,0.0007509825,0.0013342059,0.03335978,0.052161586,0.00037528083,0.0022990578,0.00042754505,0.048139054,0.0007205558,0.08024784,0.005415667,0.0036397113,0.012361544,0.77106994,0.157493,0.029899422
9439,0.98673016,0.15253994,0.0004756761,0.0077045155,0.23900893,0.9800757,0.0005992688,0.7386896,0.0020559574,0.001171265,0.019447781,0.0042406446,7.02096e-05,0.0009387455,0.00034019217,0.025530195,0.0006683271,0.025275568,0.0056603514,0.0034144742,0.056643303,0.8655495,0.016377294,0.03006743
9440,0.14409855,0.5973926,0.04407875,0.0021007864,0.15930714,0.0013959588,0.00027262335,0.36439168,0.21136445,0.24600552,0.0006048004,0.006984888,0.03736823,0.0016796899,0.007092344,0.015213026,0.0006594873,0.1290453,0.11520041,0.023560096,0.0059181033,0.021223897,0.00913512,0.023951957
9442,6.3927323e-06,0.00048985623,0.007205806,0.22176287,0.36318263,0.002733975,0.111173175,0.85473084,0.022536159,0.0041087214,0.0015356732,0.041616313,0.0015649602,0.6004044,0.057681244,0.0022510109,0.0009565491,0.09645685,8.7488486e-05,0.03750427,0.027093494,5.3495103e-05,0.009798036,0.0073657418
9444,0.0019148864,0.011752029,0.010517439,0.0031594413,0.9957599,0.018262632,0.00021831553,0.37939665,0.109111436,0.025970073,0.0011241469,0.00056025566,0.001570093,0.02116454,0.03082428,0.004353463,0.00041416762,0.63003445,0.0022889127,0.017973,0.024558347,0.0010603616,0.00037385622,0.0071916357
9446,0.00013376663,0.017696925,0.01613344,0.011472296,0.7464287,0.00016396392,0.0002804839,0.87722766,0.092008695,0.048520982,0.0009001645,0.007266616,0.002828831,0.04123191,0.05947687,0.0046018967,0.00045775532,0.9434993,0.00521972,0.021752492,0.011306141,0.0003387927,0.004822226,0.009969366
9454,0.025875688,0.02891147,0.0047445423,0.106351085,0.25964814,0.17064907,0.016175745,0.9259757,0.023329383,0.002856478,0.0027376136,0.045797355,5.111458e-05,0.067811914,0.006477361,0.0015628523,0.00095826405,0.042488843,0.00027104115,0.015237327,0.1428831,0.0022466723,0.050245255,0.039253928
9456,0.0004471978,0.00258597,0.005739932,0.014727183,0.94400275,0.029444395,0.002986568,0.54883116,0.03299374,0.008925647,0.0019104851,0.0025051285,0.0023641235,0.07197424,0.023077529,0.0061220615,0.0005775407,0.20454134,0.0006042914,0.02035199,0.019213524,0.0010660326,0.001321605,0.006752297
9457,0.37945855,0.08393325,0.0026607395,0.0035278362,0.9262528,0.50540507,7.81784e-05,0.7653979,0.025694415,0.009945299,0.005663884,0.0014134727,0.00019278222,0.0028571386,0.0032930889,0.010393816,0.0004621507,0.4173905,0.0041233324,0.0068542156,0.044827178,0.07572132,0.002604995,0.018503627
9461,0.00065866765,0.0034163485,0.0017337706,0.008737546,0.7331291,0.034718934,0.00017258605,0.93758905,0.009686953,0.009965427,0.0077002654,0.0027390593,0.0027105182,0.018271478,0.009549919,0.024168646,0.0003950141,0.7070307,0.0015443108,0.00959144,0.00744488,0.011321529,0.0015012531,0.0057707974
9465,0.07972273,0.0028892953,0.00029560746,0.012085182,0.42349234,0.88033915,0.0036917464,0.68731874,0.0008780052,0.00066659774,0.018061563,0.0025131628,0.0013975084,0.008872047,0.00093902636,0.038950823,0.0005883894,0.01165467,0.0011237455,0.005477589,0.012126458,0.3590624,0.003102194,0.008603362
9467,0.0020980253,0.015886506,0.0051324554,0.012857004,0.73034954,0.008726064,0.00054090255,0.90729934,0.031167809,0.01302323,0.0020282653,0.0063040033,0.001038774,0.022737939,0.012368747,0.004904987,0.00050067506,0.42236024,0.0020212575,0.013439366,0.022551049,0.0024214287,0.0059273364,0.012116883
9472,0.0001553588,0.004794043,0.0023864703,0.024728024,0.010276286,0.000765497,0.00074526336,0.9901179,0.005320645,0.023064546,0.0047556763,0.03365709,0.023728179,0.017356837,0.0055081844,0.024107551,0.0004617509,0.41065523,0.0051567215,0.012234105,0.0025098408,0.0088799205,0.019121017,0.007720178
9474,0.18928704,0.13544843,0.017158985,0.017185703,0.38761234,0.05297151,0.023989994,0.1650388,0.077894166,0.01610601,0.0006771846,0.012598792,0.001603396,0.016334994,0.005984223,0.0035109113,0.0011183962,0.006046376,0.005011844,0.02544326,0.064243875,0.007103932,0.019213276,0.03557441
9476,0.6104551,0.6444638,0.0072196317,0.001427521,0.0004596767,0.0012918661,0.000926199,0.22091448,0.0100660585,0.09587917,0.0015903604,0.013857854,0.5926755,0.00022064043,0.00059085316,0.16111705,0.00068508025,0.008272803,0.8307965,0.012503547,0.00049023156,0.82122344,0.030297397,0.019693447
9477,0.0009921608,0.083718255,0.03809251,0.008971564,0.2032476,0.00011782311,0.0011438091,0.71378493,0.15250728,0.1355529,0.00042888967,0.0136659015,0.028803872,0.0154753765,0.022593211,0.0059059043,0.0006524962,0.2828064,0.03439192,0.031794768,0.00762077,0.0008674924,0.008721384,0.013915818
9479,0.006173004,0.003362524,0.0016632045,0.0008471056,0.9447392,0.1568246,0.00020323912,0.10204194,0.009328432,0.015855448,0.00544594,0.00017484417,0.107730545,0.0040730145,0.004803945,0.12411188,0.00038062985,0.13965015,0.00946165,0.010888345,0.0014509016,0.15678012,0.00010213766,0.0032109895
9484,0.14535214,0.1109513,0.0011095337,0.0201821,0.0029144294,0.035557028,0.00042652834,0.9858648,0.0024005258,0.0060907314,0.011834209,0.056794405,0.0015576526,0.002573863,0.0009842508,0.035165615,0.00062196195,0.2114633,0.012809089,0.005546071,0.0072907554,0.35490164,0.13568853,0.024753813
9492,0.0062888293,0.083224714,0.03413718,0.007328843,0.56482047,0.00095862563,0.0035983885,0.3388271,0.15278827,0.08236632,0.0003183165,0.007045554,0.0141364755,0.014987881,0.016060214,0.0037892198,0.00075652153,0.04467406,0.020683277,0.033087146,0.020515567,0.0011451446,0.0053077475,0.015295421
9494,0.023318402,0.0005521144,2.1009248e-05,0.0070614615,0.038293127,0.9784374,3.4681947e-05,0.9977728,5.270412e-05,0.0006528788,0.32312784,0.0025667176,0.0032352726,0.0015297127,0.00019162636,0.3557915,0.00025524944,0.19506377,0.00069563114,0.0013538555,0.0011967169,0.9583765,0.0024109571,0.0037744935
9495,0.7191672,0.009306961,0.00017869627,0.0018987383,0.0073384726,0.97157514,0.002834936,0.16001424,0.00025141513,0.0026955302,0.04413586,0.0012685407,0.32281417,0.0004911766,0.00010633108,0.6026847,0.00061665033,0.00033384867,0.027703628,0.0045225415,0.0004518386,0.9955482,0.0013575443,0.005017307
9501,0.0018184937,5.3945503e-05,4.1134066e-05,0.0037602799,0.05484396,0.95859814,0.003514069,0.54577196,4.7247893e-05,0.00065772666,0.11688716,0.00049074576,0.49991894,0.0047290092,0.0002575854,0.69648385,0.0003910448,0.0018547402,0.0020244669,0.0042031757,0.00016625423,0.9545019,0.00016454309,0.0011870143
9503,0.3207722,0.022879567,0.00040454435,0.010503934,0.02629606,0.7393011,0.00064186676,0.9128013,0.0010317218,0.0024679243,0.029908074,0.008535222,0.0028045361,0.0021669206,0.0005095398,0.095027976,0.00060014904,0.04317699,0.0051776124,0.004647576,0.0066236993,0.75462824,0.013916741,0.013645844
9504,0.000322246,8.769253e-05,3.7428745e-05,0.026109379,0.0008663247,0.43026158,0.0019508845,0.9942695,2.9835048e-05,0.0007847101,0.13699265,0.011781712,0.08555877,0.008426313,0.000317261,0.4113737,0.00037070274,0.032897003,0.0012735169,0.0033715423,0.00031202924,0.79530495,0.0047447695,0.0020879733
9506,0.002827891,0.0031596182,0.0020984504,0.00063910586,0.55020326,0.03252419,0.0006993189,0.047948558,0.006440043,0.032170437,0.0039499593,0.00024391306,0.77225095,0.0024978716,0.003018924,0.26311257,0.00041369649,0.023413848,0.046754904,0.014578468,0.0003100874,0.2825109,0.00011343658,0.0023845113
9510,0.0018207447,0.00096312707,0.00031878756,0.019516762,0.08336162,0.26647416,0.0010868785,0.95113254,0.0007336228,0.0018124423,0.030112112,0.0060791303,0.004933838,0.015530578,0.00211591,0.08852095,0.00048145256,0.22051111,0.0012436381,0.0060834214,0.0032714976,0.19123134,0.003741581,0.005272709
9513,0.007353647,0.0030387768,0.00030540716,0.0033542502,0.12324598,0.35307038,7.5319134e-05,0.95882386,0.00092797185,0.0061956113,0.038431372,0.0017997408,0.034507446,0.0020882147,0.00090506795,0.2028018,0.0003406485,0.17565402,0.0061410135,0.0044612163,0.0011215396,0.6177418,0.0012506257,0.0040851724
9516,0.0022291914,0.022379857,0.0056809485,0.0065033427,0.5541321,0.01114154,0.00018418368,0.87978053,0.034393564,0.030728873,0.003608251,0.0043508057,0.007026412,0.010768951,0.010473523,0.017423937,0.00046145782,0.5413772,0.003903323,0.013918922,0.0068477066,0.007823239,0.0033438317,0.009836282
9521,0.0013613681,0.01211578,0.0072259465,0.0026585653,0.36084718,0.0035065862,0.0007806371,0.35265625,0.028568503,0.06720339,0.0017545953,0.0019158097,0.19512671,0.0067799767,0.007850796,0.050189253,0.0005035573,0.09786627,0.0215918,0.020323642,0.0017089458,0.018536156,0.0008923345,0.0058721043
9524,0.00096432527,0.0017623998,0.0022662447,0.0009953842,0.97288936,0.05748462,0.0002287033,0.14457479,0.014025529,0.01868543,0.003586967,0.00015869796,0.09810668,0.0071596866,0.008459466,0.076641865,0.00034633023,0.22477554,0.0068887733,0.013094143,0.0016247529,0.038796123,6.376356e-05,0.0025080398
9530,0.03818635,0.012190761,0.00042135452,0.1309472,0.0028555903,0.2738424,0.004298047,0.99792606,0.0007724418,0.00090950093,0.02082852,0.13456723,9.52214e-05,0.01603303,0.0008118141,0.009848238,0.0007076868,0.06516627,0.0007387527,0.005146032,0.03405934,0.09998368,0.1801477,0.02412734
