ID,Price
82383,28521.637
82384,24875.31
82385,33793.758
82386,15749.382
82387,11040.48
82388,19477.549
82389,31525.336
82390,15800.957
82391,15940.78
82392,5707.406
82393,33934.113
82394,27919.914
82395,29869.35
82396,26461.955
82397,39087.117
82398,51162.254
82399,30673.736
82400,25892.248
82401,35389.145
82402,13263.888
82403,32777.42
82404,18191.371
82405,28052.979
82406,17878.852
82407,14632.138
82408,27333.262
82409,17405.861
82410,27018.455
82411,26565.24
82412,6109.099
82413,35720.97
82414,9543.681
82415,31935.215
82416,14190.632
82417,23552.578
82418,20274.035
82419,31541.994
82420,12453.976
82421,32732.244
82422,25952.736
82423,14742.252
82424,5106.216
82425,7066.7197
82426,9514.881
82427,25236.521
82428,16673.682
82429,12167.221
82430,4708.482
82431,28209.6
82432,25777.768
82433,28429.195
82434,16072.913
82435,15351.601
82436,47746.84
82437,14407.102
82438,34568.984
82439,7833.126
82440,23294.062
82441,4452.2925
82442,16397.691
82443,30932.8
82444,38843.13
82445,32394.365
82446,30693.832
82447,16920.639
82448,19806.26
82449,13021.18
82450,20649.463
82451,11484.1
82452,18193.322
82453,17897.459
82454,6831.139
82455,33568.434
82456,35430.09
82457,9518.127
82458,16829.064
82459,6162.0215
82460,40305.17
82461,33660.62
82462,24571.973
82463,28145.326
82464,17239.346
82465,21872.113
82466,13689.646
82467,13917.103
82468,33333.984
82469,27870.758
82470,23478.016
82471,26167.951
82472,17929.25
82473,23858.104
82474,9959.264
82475,6926.7583
82476,24426.54
82477,22605.256
82478,43054.234
82479,24297.248
82480,20767.152
82481,18084.154
82482,18144.402
82483,11843.263
82484,12749.598
82485,7320.673
82486,29971.162
82487,16812.688
82488,26572.414
82489,15463.21
82490,26456.105
82491,24688.834
82492,10887.477
82493,17162.04
82494,51152.977
82495,17100.738
82496,23707.549
82497,16617.48
82498,23351.38
82499,7452.6787
82500,14295.991
82501,36594.57
82502,35199.664
82503,27203.227
82504,20553.355
82505,11702.004
82506,15787.251
82507,15859.231
82508,8957.663
82509,36896.414
82510,29812.299
82511,25183.762
82512,8952.284
82513,46706.64
82514,9360.069
82515,18824.074
82516,9408.862
82517,4194.5596
82518,6044.758
82519,10539.101
82520,45923.555
82521,24912.746
82522,18972.406
82523,10257.242
82524,26099.578
82525,12095.034
82526,50120.43
82527,21495.203
82528,6718.542
82529,16124.577
82530,14859.943
82531,19128.664
82532,17628.842
82533,14096.703
82534,13573.369
82535,20185.814
82536,13769.936
82537,36708.297
82538,21562.158
82539,13886.269
82540,35449.395
82541,18885.076
82542,6015.1177
82543,28538.887
82544,24999.15
82545,12401.878
82546,29011.975
82547,22354.193
82548,22261.973
82549,20213.805
82550,16161.154
82551,19968.525
82552,29454.818
82553,27385.178
82554,21974.752
82555,13795.216
82556,10141.192
82557,20120.809
82558,19176.924
82559,18533.5
82560,16094.592
82561,13363.926
82562,35763.996
82563,11504.952
82564,27853.502
82565,20546.6
82566,13714.853
82567,5261.8945
82568,7033.2153
82569,586.3867
82570,16035.544
82571,15092.976
82572,11993.661
82573,17827.98
82574,25997.557
82575,9661.554
82576,38828.555
82577,18939.47
82578,33008.84
82579,30246.047
82580,8086.563
82581,29849.807
82582,19782.69
82583,729.23047
82584,6945.07
82585,21143.896
82586,31586.305
82587,11103.88
82588,12307.347
82589,21009.742
82590,17319.785
82591,15445.621
82592,14328.23
82593,18424.371
82594,17756.266
82595,27675.07
82596,31949.854
82597,14392.474
82598,11595.808
82599,19472.938
82600,37993.004
82601,23268.703
82602,24039.092
82603,18772.516
82604,27649.008
82605,27305.271
82606,2921.676
82607,34701.887
82608,12883.865
82609,7043.5103
82610,35628.3
82611,22680.22
82612,41371.37
82613,43363.01
82614,20947.256
82615,24788.725
82616,18525.297
82617,16843.96
82618,29128.557
82619,32424.824
82620,20314.186
82621,29632.387
82622,25018.555
82623,10651.468
82624,37500.81
82625,13837.474
82626,35567.133
82627,19522.01
82628,30955.146
82629,12449.613
82630,30071.55
82631,27169.09
82632,8755.09
82633,26805.61
82634,14507.254
82635,12582.363
82636,24824.307
82637,19354.8
82638,33491.15
82639,48669.406
82640,32844.664
82641,12539.372
82642,32098.188
82643,23122.35
82644,17494.96
82645,13894.763
82646,12767.884
82647,24217.443
82648,38783.453
82649,20906.64
82650,6137.317
82651,18147.273
82652,10192.35
82653,12440.342
82654,26390.645
82655,49935.22
82656,17190.91
82657,33238.223
82658,47092.5
82659,29010.45
82660,16202.474
82661,34908.65
82662,21870.271
82663,7091.8413
82664,24378.816
82665,25345.783
82666,16353.622
82667,7708.496
82668,23787.9
82669,16853.908
82670,19099.502
82671,15301.456
82672,14574.451
82673,14121.799
82674,20057.51
82675,19645.566
82676,23048.033
82677,24296.637
82678,34078.7
82679,19565.738
82680,31282.686
82681,29944.686
82682,13990.367
82683,37569.957
82684,36651.594
82685,19754.44
82686,29438.648
82687,18300.54
82688,23783.758
82689,3411.8096
82690,6009.528
82691,17582.373
82692,29761.229
82693,12884.298
82694,18117.18
82695,13010.319
82696,26982.908
82697,12852.669
82698,36784.344
82699,14812.219
82700,21013.572
82701,15247.85
82702,28380.166
82703,33480.254
82704,15045.607
82705,22889.773
82706,32780.535
82707,17784.16
82708,31475.904
82709,21532.123
82710,29660.078
82711,15434.897
82712,36571.145
82713,13366.224
82714,23546.03
82715,27071.926
82716,13185.752
82717,4658.4
82718,15931.687
82719,15167.3125
82720,5737.5146
82721,7696.8115
82722,13219.685
82723,6775.7817
82724,15005.555
82725,29753.797
82726,29157.188
82727,25348.713
82728,19769.918
82729,15747.746
82730,12395.698
82731,13699.461
82732,8541.33
82733,18975.807
82734,20926.04
82735,12321.536
82736,14898.886
82737,33872.91
82738,19289.791
82739,21630.924
82740,32673.76
82741,10692.551
82742,6185.032
82743,15629.08
82744,10155.168
82745,13745.882
82746,23713.734
82747,20905.635
82748,7043.6836
82749,19643.32
82750,22361.85
82751,19745.078
82752,9548.3955
82753,27444.092
82754,14549.586
82755,14823.066
82756,51715.625
82757,7426.0654
82758,14635.547
82759,7198.2295
82760,18606.838
82761,28181.996
82762,12402.323
82763,28738.84
82764,11250.385
82765,32390.87
82766,28303.5
82767,13163.662
82768,14862.708
82769,16154.668
82770,29752.592
82771,20769.0
82772,7783.1953
82773,15519.821
82774,23236.195
82775,12237.722
82776,21397.268
82777,26277.682
82778,13551.897
82779,20092.771
82780,19723.914
82781,25960.521
82782,7644.3867
82783,22872.844
82784,35962.94
82785,18500.348
82786,14976.344
82787,33312.12
82788,20714.021
82789,18877.828
82790,17788.814
82791,21854.855
82792,2213.444
82793,31517.357
82794,24548.615
82795,21044.664
82796,18307.969
82797,10849.946
82798,29061.426
82799,4375.5986
82800,8302.162
82801,13689.864
82802,29677.85
82803,13454.624
82804,13233.0625
82805,16894.658
82806,20879.11
82807,20696.186
82808,27147.756
82809,25422.027
82810,14756.149
82811,27341.56
82812,15504.911
82813,11341.564
82814,28371.28
82815,27335.992
82816,38286.2
82817,9263.022
82818,9920.763
82819,26376.594
82820,37543.08
82821,46215.32
82822,22407.594
82823,14844.79
82824,14034.637
82825,16911.041
82826,17851.736
82827,22952.266
82828,35687.36
82829,21121.205
82830,24360.604
82831,14087.742
82832,25855.385
82833,30533.691
82834,41943.383
82835,16855.744
82836,14648.599
82837,25180.018
82838,9642.9795
82839,43495.035
82840,26081.213
82841,37004.523
82842,16135.268
82843,25961.258
82844,12767.849
82845,28103.299
82846,32288.73
82847,12387.449
82848,23195.082
82849,16713.84
82850,13499.523
82851,27992.328
82852,14483.844
82853,20102.62
82854,10335.489
82855,20588.793
82856,15228.007
82857,54789.312
82858,21911.31
82859,8590.714
82860,20685.1
82861,15582.803
82862,9058.17
82863,15597.252
82864,14770.689
82865,7890.624
82866,8333.291
82867,10638.3125
82868,13856.092
82869,15598.694
82870,12238.411
82871,7587.672
82872,20568.28
82873,16951.637
82874,7910.3403
82875,6623.437
82876,19519.713
82877,39700.18
82878,24888.55
82879,21719.484
82880,35867.406
82881,22168.492
82882,25056.396
82883,17879.473
82884,10781.5
82885,62231.395
82886,12654.979
82887,28359.207
82888,20303.11
82889,12070.636
82890,9466.066
82891,28301.113
82892,17035.65
82893,18525.623
82894,50519.77
82895,28009.5
82896,18580.291
82897,32587.863
82898,20498.594
82899,10393.101
82900,9329.631
82901,19442.17
82902,42222.746
82903,6574.5356
82904,28184.18
82905,37460.484
82906,24194.05
82907,15491.567
82908,15457.877
82909,24716.816
82910,36818.26
82911,48065.676
82912,14760.582
82913,43817.523
82914,21483.244
82915,33573.023
82916,18748.31
82917,29968.158
82918,15888.345
82919,31253.693
82920,23356.83
82921,10072.001
82922,19272.182
82923,20447.553
82924,6182.4956
82925,19855.447
82926,25066.293
82927,20645.682
82928,18029.955
82929,12323.35
82930,25387.273
82931,10648.947
82932,16061.515
82933,13909.753
82934,14342.808
82935,15109.057
82936,12983.498
82937,20097.176
82938,11820.243
82939,27875.875
82940,19778.084
82941,11579.554
82942,19779.754
82943,21531.445
82944,25430.807
82945,30653.543
82946,12133.733
82947,9348.168
82948,28587.785
82949,32847.188
82950,13146.749
82951,23422.967
82952,33874.977
82953,9909.779
82954,23385.848
82955,22049.643
82956,23375.99
82957,21486.838
82958,19217.041
82959,-217.1934
82960,16904.373
82961,28331.348
82962,13354.044
82963,21751.777
82964,50070.316
82965,34943.797
82966,8307.8955
82967,12491.772
82968,26796.795
82969,23073.613
82970,22381.648
82971,13482.115
82972,16325.481
82973,28342.096
82974,12592.413
82975,15854.219
82976,22057.766
82977,2285.1406
82978,12510.169
82979,16204.772
82980,35847.793
82981,18972.723
82982,12648.335
82983,4845.754
82984,4462.987
82985,12197.775
82986,28216.582
82987,33219.785
82988,13995.24
82989,6969.8525
82990,35471.09
82991,61057.98
82992,28772.37
82993,19356.102
82994,29932.207
82995,14105.368
82996,16937.045
82997,20017.293
82998,17274.426
82999,8996.945
83000,13389.698
83001,44415.754
83002,10995.97
83003,23694.287
83004,18043.36
83005,18467.387
83006,11495.633
83007,8878.651
83008,35819.652
83009,7778.7827
83010,27438.08
83011,10338.691
83012,20927.148
83013,29532.438
83014,26803.889
83015,27772.88
83016,9572.706
83017,26533.31
83018,15737.284
83019,28243.059
83020,30357.133
83021,15191.357
83022,19857.457
83023,10840.718
83024,19802.592
83025,19803.465
83026,11943.654
83027,138.92381
83028,40922.027
83029,17439.326
83030,36250.004
83031,50975.684
83032,13820.452
83033,20008.748
83034,12266.433
83035,8892.466
83036,18302.408
83037,32939.316
83038,15450.734
83039,26670.893
83040,30361.299
83041,15768.769
83042,23467.793
83043,33859.484
83044,15310.258
83045,31337.268
83046,15319.855
83047,26095.555
83048,22845.658
83049,16706.922
83050,14251.36
83051,26266.754
83052,30388.527
83053,11393.75
83054,28231.562
83055,12905.928
83056,42726.52
83057,30791.328
83058,23409.223
83059,33449.016
83060,21981.982
83061,18545.605
83062,22631.314
83063,13702.544
83064,23726.451
83065,34767.5
83066,13655.746
83067,24206.041
83068,14689.972
83069,35554.312
83070,22714.912
83071,14825.465
83072,9376.536
83073,10653.745
83074,32373.25
83075,14139.594
83076,21120.11
83077,23372.11
83078,30880.611
83079,5487.048
83080,23186.09
83081,17053.285
83082,21747.617
83083,26873.506
83084,40849.15
83085,14516.967
83086,11352.894
83087,28779.031
83088,19411.084
83089,10868.673
83090,14984.716
83091,44286.355
83092,29414.004
83093,26874.602
83094,34902.664
83095,25648.65
83096,20957.303
83097,19066.576
83098,14011.263
83099,16769.008
83100,11228.588
83101,43347.098
83102,23924.701
83103,17097.564
83104,18434.04
83105,27441.992
83106,22538.088
83107,23050.305
83108,13633.422
83109,12711.417
83110,27200.955
83111,23944.729
83112,25012.7
83113,17858.795
83114,15594.011
83115,29329.71
83116,28192.072
83117,20395.883
83118,5052.659
83119,29873.975
83120,24963.309
83121,10231.567
83122,12697.127
83123,27301.877
83124,22925.273
83125,9069.841
83126,16766.725
83127,8397.208
83128,14444.828
83129,18528.965
83130,32987.504
83131,9838.36
83132,41794.25
83133,21294.059
83134,25185.246
83135,20012.31
83136,50574.42
83137,22599.875
83138,10800.689
83139,26506.287
83140,16275.238
83141,7479.4624
83142,7432.875
83143,19170.37
83144,5579.994
83145,38618.816
83146,6404.6255
83147,27813.701
83148,13405.366
83149,20213.543
83150,14195.033
83151,43712.99
83152,18675.66
83153,22256.496
83154,18250.83
83155,9457.902
83156,31468.047
83157,20192.623
83158,10779.251
83159,28498.023
83160,20672.64
83161,27214.951
83162,13216.762
83163,12615.09
83164,7410.9517
83165,13412.298
83166,18101.24
83167,5678.191
83168,23586.492
83169,30873.441
83170,24230.457
83171,32084.639
83172,49577.54
83173,34562.88
83174,27332.129
83175,17103.771
83176,27453.879
83177,11981.461
83178,39358.188
83179,25224.846
83180,18846.535
83181,16883.496
83182,6292.719
83183,5458.843
83184,12275.763
83185,18138.775
83186,13785.951
83187,33385.96
83188,12997.525
83189,23574.807
83190,19358.016
83191,16065.963
83192,36859.22
83193,18976.223
83194,7957.875
83195,24283.734
83196,29158.365
83197,15327.8125
83198,38890.875
83199,24848.498
83200,17519.531
83201,14192.408
83202,36528.047
83203,15202.649
83204,24945.863
83205,30466.326
83206,32280.213
83207,27884.834
83208,21985.691
83209,37848.926
83210,12467.306
83211,44201.0
83212,20254.373
83213,13582.517
83214,17703.271
83215,15253.198
83216,27780.16
83217,12147.996
83218,9386.032
83219,20762.994
83220,9908.678
83221,12977.978
83222,32397.482
83223,18698.951
83224,13810.532
83225,27077.494
83226,30909.791
83227,17467.068
83228,13840.758
83229,16921.576
83230,14011.05
83231,16362.893
83232,35328.434
83233,24402.312
83234,32798.758
83235,43057.418
83236,34181.324
83237,16302.648
83238,29269.66
83239,27611.262
83240,29639.611
83241,25905.197
83242,20743.646
83243,23116.328
83244,9586.285
83245,23483.045
83246,42363.44
83247,15458.249
83248,7157.037
83249,26217.746
83250,10314.162
83251,13640.908
83252,11655.904
83253,25503.479
83254,53141.62
83255,23270.658
83256,17322.559
83257,22065.236
83258,12016.171
83259,36575.848
83260,6995.1406
83261,23180.83
83262,32744.934
83263,12224.129
83264,15538.389
83265,26272.668
83266,21975.8
83267,8079.127
83268,20157.049
83269,13949.677
83270,20261.709
83271,20687.963
83272,27268.951
83273,5753.9893
83274,23328.637
83275,16718.818
83276,28870.188
83277,17485.625
83278,2595.4924
83279,7905.5933
83280,29099.375
83281,36671.195
83282,13644.885
83283,20495.854
83284,16705.05
83285,28201.66
83286,26833.0
83287,31418.717
83288,25984.992
83289,9640.866
83290,29694.518
83291,12507.367
83292,18882.0
83293,6948.46
83294,14686.212
83295,16095.151
83296,20593.816
83297,27362.297
83298,8899.832
83299,4678.6685
83300,11929.286
83301,12088.89
83302,10715.003
83303,18821.318
83304,15255.107
83305,20886.738
83306,4534.551
83307,34688.93
83308,19389.83
83309,24435.771
83310,6560.758
83311,15457.873
83312,27090.383
83313,36053.293
83314,11375.614
83315,13511.083
83316,10938.696
83317,30944.5
83318,12987.208
83319,18097.156
83320,24520.922
83321,9803.518
83322,19404.646
83323,16345.479
83324,18232.848
83325,10982.108
83326,15353.315
83327,11902.0
83328,30955.045
83329,30636.768
83330,9609.464
83331,13870.372
83332,20116.992
83333,39199.457
83334,17485.355
83335,11988.238
83336,12291.998
83337,27845.004
83338,22330.082
83339,31702.654
83340,14091.078
83341,54291.45
83342,33875.867
83343,26321.234
83344,13536.959
83345,19590.48
83346,27696.621
83347,28008.586
83348,16276.511
83349,19190.094
83350,24431.934
83351,25552.629
83352,12868.07
83353,14303.228
83354,17912.477
83355,29969.998
83356,7842.443
83357,22494.51
83358,25012.219
83359,15163.185
83360,42075.965
83361,43932.7
83362,16151.373
83363,8625.663
83364,11144.455
83365,21868.354
83366,13581.953
83367,19491.375
83368,21129.812
83369,8800.413
83370,39827.027
83371,35776.473
83372,16837.24
83373,13416.075
83374,29389.188
83375,25206.902
83376,32962.254
83377,8666.49
83378,16655.244
83379,15653.131
83380,31402.246
83381,24419.295
83382,41829.54
83383,36511.77
83384,23455.264
83385,30440.42
83386,28471.871
83387,19213.494
83388,16372.928
83389,26669.9
83390,17659.328
83391,5895.8203
83392,46001.598
83393,26279.627
83394,24457.998
83395,31325.5
83396,30840.646
83397,23657.35
83398,13396.202
83399,15805.344
83400,17674.848
83401,13212.878
83402,29346.252
83403,12608.584
83404,20284.926
83405,44799.734
83406,17981.547
83407,12653.4375
83408,34498.793
83409,12920.649
83410,29239.387
83411,16951.637
83412,27868.525
83413,27270.36
83414,15996.053
83415,27240.652
83416,24991.68
83417,18479.27
83418,20086.854
83419,32512.725
83420,21546.217
83421,4992.9966
83422,13781.11
83423,20993.781
83424,14488.669
83425,6054.798
83426,11014.155
83427,15080.607
83428,28524.984
83429,20274.295
83430,14956.577
83431,32490.152
83432,29055.662
83433,14807.008
83434,6005.847
83435,29020.268
83436,2834.1343
83437,11472.145
83438,13890.047
83439,13847.113
83440,28350.803
83441,16400.592
83442,35284.316
83443,27241.652
83444,19460.86
83445,22498.648
83446,28364.326
83447,21850.076
83448,12274.751
83449,18229.133
83450,14278.738
83451,6931.184
83452,32319.545
83453,21849.701
83454,38655.555
83455,16178.649
83456,13090.099
83457,26328.209
83458,11257.94
83459,3068.1401
83460,19552.582
83461,35970.418
83462,14998.176
83463,16131.469
83464,13720.033
83465,2611.1665
83466,8690.374
83467,21512.316
83468,11782.433
83469,32980.31
83470,24501.814
83471,18509.14
83472,4763.7593
83473,25032.2
83474,20435.629
83475,28207.775
83476,29175.969
83477,27797.771
83478,14145.537
83479,5916.36
83480,6652.597
83481,16275.792
83482,14070.373
83483,11789.441
83484,18458.924
83485,11489.439
83486,6405.313
83487,22569.982
83488,30280.984
83489,11006.379
83490,32485.754
83491,14894.978
83492,53802.19
83493,17777.797
83494,20358.824
83495,35784.6
83496,17062.955
83497,15674.083
83498,21922.24
83499,20041.707
83500,8345.532
83501,16304.288
83502,15506.43
83503,7752.3447
83504,26308.148
83505,25160.695
83506,7265.912
83507,15339.201
83508,11596.334
83509,12432.096
83510,18701.506
83511,16768.943
83512,13744.027
83513,14751.003
83514,11262.116
83515,21473.13
83516,38736.887
83517,4359.2725
83518,14354.685
83519,17356.98
83520,8493.169
83521,18111.598
83522,17893.45
83523,48497.93
83524,22180.693
83525,12910.675
83526,17849.31
83527,21835.11
83528,22518.164
83529,13615.829
83530,25119.244
83531,15090.561
83532,24414.365
83533,6415.8247
83534,19387.822
83535,21371.55
83536,35158.895
83537,8423.54
83538,17796.791
83539,22804.238
83540,18486.473
83541,22227.63
83542,23864.318
83543,16876.955
83544,30925.768
83545,14796.522
83546,6951.587
83547,7441.5117
83548,8793.878
83549,19146.72
83550,42783.637
83551,46143.68
83552,16464.822
83553,23259.35
83554,23910.844
83555,15350.548
83556,46027.836
83557,41048.973
83558,16697.47
83559,29272.799
83560,12923.023
83561,12082.821
83562,13081.087
83563,27485.252
83564,21972.932
83565,6358.2026
83566,22732.145
83567,20491.975
83568,7416.8286
83569,17041.287
83570,25543.934
83571,25099.867
83572,6237.7437
83573,13947.929
83574,23126.63
83575,14090.395
83576,22301.629
83577,34136.477
83578,14623.056
83579,17352.354
83580,23388.236
83581,36332.477
83582,24925.602
83583,26722.166
83584,22720.66
83585,28215.312
83586,29091.484
83587,19953.064
83588,27975.81
83589,13968.786
83590,8705.1455
83591,22670.234
83592,24500.543
83593,50184.08
83594,31318.502
83595,12874.044
83596,38590.168
83597,19618.955
83598,21416.57
83599,22439.55
83600,37411.03
83601,16269.731
83602,16661.236
83603,24047.652
83604,8986.992
83605,14867.454
83606,15817.836
83607,35928.707
83608,19863.082
83609,12840.551
83610,15955.718
83611,6377.82
83612,25706.188
83613,18565.688
83614,13376.174
83615,6410.578
83616,13446.481
83617,8649.302
83618,14272.138
83619,26905.99
83620,17990.246
83621,11757.811
83622,24683.748
83623,7681.881
83624,21576.219
83625,16063.509
83626,9349.759
83627,34134.184
83628,22560.406
83629,48438.07
83630,33821.707
83631,26845.738
83632,10799.373
83633,27335.672
83634,10351.879
83635,22252.236
83636,12294.081
83637,28908.693
83638,15515.7
83639,19772.441
83640,12158.27
83641,28370.24
83642,21911.059
83643,30211.47
83644,20856.945
83645,20169.1
83646,24166.418
83647,30168.139
83648,37629.355
83649,20572.04
83650,23864.88
83651,17636.102
83652,12542.138
83653,46232.184
83654,35199.02
83655,17535.594
83656,39260.242
83657,17434.01
83658,9569.858
83659,15812.913
83660,10995.114
83661,21573.678
83662,16712.973
83663,22077.562
83664,22965.78
83665,13163.273
83666,29375.105
83667,11778.922
83668,4384.5073
83669,31147.555
83670,30216.229
83671,16588.855
83672,17105.42
83673,25378.549
83674,38200.875
83675,28559.035
83676,19590.533
83677,12893.231
83678,1948.193
83679,6612.7354
83680,20777.227
83681,34867.89
83682,27543.957
83683,18727.082
83684,22429.025
83685,6533.7505
83686,32728.428
83687,19999.033
83688,14147.695
83689,15597.521
83690,8353.7295
83691,14800.034
83692,28941.432
83693,19137.408
83694,18493.6
83695,16473.295
83696,27550.943
83697,2322.0195
83698,5256.5366
83699,23818.082
83700,34912.63
83701,14576.667
83702,44000.297
83703,16052.766
83704,10313.025
83705,22883.402
83706,19878.406
83707,22366.95
83708,13503.277
83709,10108.992
83710,19322.803
83711,15884.838
83712,9824.826
83713,9536.827
83714,34506.3
83715,19579.92
83716,23764.764
83717,26877.055
83718,21480.938
83719,27795.75
83720,18752.39
83721,28715.088
83722,23889.953
83723,14524.798
83724,12796.81
83725,14154.176
83726,20439.312
83727,27525.615
83728,17320.268
83729,5223.909
83730,14078.249
83731,5587.516
83732,8387.567
83733,14197.676
83734,8542.85
83735,23474.922
83736,25620.72
83737,23509.62
83738,16476.225
83739,20557.082
83740,13205.307
83741,36565.29
83742,47731.46
83743,34649.36
83744,15980.315
83745,19225.592
83746,14732.305
83747,16613.924
83748,29259.11
83749,18330.74
83750,34171.957
83751,24604.271
83752,26661.064
83753,11058.916
83754,21217.395
83755,14516.686
83756,17239.678
83757,25535.102
83758,30878.371
83759,36274.695
83760,12414.21
83761,17997.309
83762,13841.359
83763,17519.438
83764,12995.508
83765,17872.143
83766,9367.128
83767,8149.9224
83768,46572.184
83769,16664.955
83770,28928.979
83771,26271.281
83772,19243.988
83773,22277.85
83774,16691.566
83775,30204.08
83776,30486.807
83777,15369.213
83778,25221.316
83779,26783.736
83780,32883.953
83781,12740.2705
83782,19516.19
83783,25552.049
83784,20653.32
83785,35067.08
83786,15309.009
83787,49451.39
83788,18438.924
83789,28233.342
83790,19024.074
83791,22428.312
83792,26867.404
83793,26293.225
83794,6624.7573
83795,7090.269
83796,12268.281
83797,16300.596
83798,15376.937
83799,6331.617
83800,18162.553
83801,20825.68
83802,13563.975
83803,10304.777
83804,30634.736
83805,5759.3667
83806,13384.383
83807,10663.993
83808,22830.59
83809,12391.295
83810,24338.611
83811,22758.775
83812,31731.945
83813,14987.877
83814,21402.613
83815,34820.51
83816,29882.564
83817,12932.31
83818,19476.674
83819,31650.55
83820,27862.068
83821,13580.776
83822,13567.673
83823,17057.762
83824,10612.271
83825,30928.39
83826,13760.456
83827,36530.145
83828,34532.746
83829,13599.421
83830,13856.721
83831,18964.484
83832,34982.312
83833,38559.945
83834,23287.287
83835,8097.4966
83836,24189.406
83837,9433.203
83838,11057.248
83839,20799.006
83840,30660.932
83841,38485.57
83842,9235.538
83843,18643.783
83844,11046.11
83845,13096.794
83846,31728.768
83847,39076.242
83848,24400.13
83849,31040.945
83850,9042.2
83851,26533.756
83852,25555.258
83853,15433.936
83854,23813.748
83855,30305.574
83856,17215.52
83857,28170.445
83858,11723.308
83859,12876.041
83860,8045.0225
83861,20228.107
83862,45050.49
83863,17581.156
83864,9953.995
83865,5647.286
83866,28386.646
83867,29661.666
83868,23152.586
83869,21524.229
83870,16980.674
83871,21288.547
83872,14455.221
83873,7552.534
83874,45355.086
83875,21811.668
83876,21726.084
83877,10193.823
83878,29929.186
83879,12043.233
83880,18647.781
83881,5072.082
83882,17791.482
83883,23713.756
83884,48892.777
83885,19224.83
83886,31744.791
83887,11477.185
83888,40209.402
83889,29348.799
83890,28729.867
83891,33682.99
83892,7146.7334
83893,27278.102
83894,27782.982
83895,24887.662
83896,25637.014
83897,43772.03
83898,25579.004
83899,9473.974
83900,13584.092
83901,27053.637
83902,29956.234
83903,31649.525
83904,12037.579
83905,19571.025
83906,22031.03
83907,29686.865
83908,19912.42
83909,22142.102
83910,29560.314
83911,23874.912
83912,7335.294
83913,13539.263
83914,30015.963
83915,28411.605
83916,34983.082
83917,17700.229
83918,16507.254
83919,23650.164
83920,12501.167
83921,59442.727
83922,14677.369
83923,20132.387
83924,18756.6
83925,32241.213
83926,13750.122
83927,21211.24
83928,21096.0
83929,21994.697
83930,10704.532
83931,44878.1
83932,12185.481
83933,33578.625
83934,19406.297
83935,13588.878
83936,4772.5244
83937,25249.92
83938,31898.572
83939,14994.155
83940,15865.812
83941,9706.312
83942,5444.3306
83943,23081.67
83944,18074.447
83945,40971.855
83946,13472.545
83947,9347.756
83948,19292.771
83949,13428.472
83950,16417.527
83951,25125.863
83952,12535.795
83953,49262.68
83954,36101.746
83955,33745.03
83956,25316.441
83957,28751.414
83958,27312.232
83959,12815.709
83960,14664.936
83961,31057.35
83962,7675.526
83963,22400.793
83964,6835.189
83965,28153.37
83966,13132.448
83967,11629.467
83968,22316.02
83969,5086.519
83970,32140.695
83971,7487.09
83972,36161.77
83973,32928.062
83974,32048.496
83975,10486.446
83976,9670.517
83977,29122.078
83978,23722.521
83979,21081.275
83980,5848.9355
83981,22805.693
83982,17398.545
83983,36080.87
83984,28199.596
83985,8525.47
83986,24356.938
83987,6191.8247
83988,12099.359
83989,20166.219
83990,12541.9
83991,30699.58
83992,18292.604
83993,29173.299
83994,10962.309
83995,30216.846
83996,8598.03
83997,14705.197
83998,14642.736
83999,20830.107
84000,5298.749
84001,3927.804
84002,24098.172
84003,10597.735
84004,14749.385
84005,17998.27
84006,15794.901
84007,18258.232
84008,35237.457
84009,26447.242
84010,19838.105
84011,29233.908
84012,14065.931
84013,32407.977
84014,3665.0513
84015,24102.084
84016,28907.418
84017,19368.543
84018,25873.354
84019,35181.668
84020,37401.688
84021,28082.074
84022,17231.734
84023,30084.963
84024,15194.275
84025,26711.684
84026,22660.14
84027,36546.812
84028,12989.186
84029,8739.059
84030,7888.8384
84031,8767.836
84032,27700.973
84033,15803.2295
84034,15432.734
84035,16856.047
84036,13208.844
84037,29788.8
84038,31512.14
84039,36530.13
84040,8749.174
84041,15534.557
84042,19424.357
84043,15539.619
84044,10724.598
84045,7226.067
84046,8091.7593
84047,35173.254
84048,18802.752
84049,15082.754
84050,13236.754
84051,40191.574
84052,12157.778
84053,26626.908
84054,22007.857
84055,18974.969
84056,14405.492
84057,27616.64
84058,14469.864
84059,39709.223
84060,21883.37
84061,8330.741
84062,15313.696
84063,11227.2
84064,24310.713
84065,32380.791
84066,13487.645
84067,11718.559
84068,27487.26
84069,56822.156
84070,15286.261
84071,11917.734
84072,38214.58
84073,17956.582
84074,23015.05
84075,23922.87
84076,15372.592
84077,19983.604
84078,17805.496
84079,20312.316
84080,32105.201
84081,15316.265
84082,10463.684
84083,14036.03
84084,29777.797
84085,21165.979
84086,21657.959
84087,12078.534
84088,15974.78
84089,34769.75
84090,27967.549
84091,19575.672
84092,14861.197
84093,17580.422
84094,27288.168
84095,25248.916
84096,23474.201
84097,18291.295
84098,28476.428
84099,15355.871
84100,13987.923
84101,10650.292
84102,12166.247
84103,34460.86
84104,20131.574
84105,24493.842
84106,8031.519
84107,8471.107
84108,17958.928
84109,28383.625
84110,45344.43
84111,25842.39
84112,29751.521
84113,20419.816
84114,13363.953
84115,24526.45
84116,8370.84
84117,35657.26
84118,20242.906
84119,19325.752
84120,13914.363
84121,7704.239
